Unnamed: 0,id,code_id_1,code_id_2,label
354,354,124,5,1
1289,1289,51,77,0
554,554,15,98,1
925,925,89,93,1
1146,1146,88,114,0
1840,1840,54,5,0
704,704,4,48,1
1471,1471,42,28,0
173,173,11,48,1
1103,1103,20,112,0
1080,1080,54,26,0
1769,1769,78,137,0
254,254,118,66,1
1320,1320,96,31,0
946,946,49,1,0
733,733,44,76,1
32,32,10,11,1
1730,1730,27,126,0
1707,1707,75,82,0
342,342,124,14,1
124,124,107,15,1
1708,1708,78,12,0
163,163,11,15,1
351,351,124,44,1
1394,1394,105,49,0
1693,1693,117,89,0
701,701,37,98,1
49,49,10,37,1
694,694,37,8,1
1582,1582,117,134,0
532,532,15,37,1
757,757,47,89,1
438,438,131,14,1
1473,1473,58,23,0
1424,1424,17,61,0
478,478,139,47,1
486,486,139,7,1
233,233,118,129,1
306,306,12,131,1
1814,1814,70,13,0
1165,1165,18,43,0
1749,1749,20,126,0
1843,1843,59,33,0
1159,1159,4,84,0
78,78,106,124,1
59,59,10,66,1
1329,1329,136,1,0
1704,1704,110,106,0
73,73,106,11,1
344,344,124,16,1
1453,1453,110,74,0
210,210,112,47,1
69,69,10,92,1
162,162,11,14,1
552,552,15,92,1
1304,1304,3,112,0
1661,1661,104,23,0
1611,1611,48,108,0
305,305,12,13,1
425,425,13,7,1
1759,1759,133,100,0
1581,1581,70,134,0
1674,1674,97,105,0
1134,1134,142,66,0
45,45,10,21,1
1307,1307,28,26,0
561,561,16,44,1
906,906,8,86,1
637,637,31,47,1
1402,1402,63,8,0
220,220,112,76,1
76,76,106,119,1
1796,1796,110,92,0
1571,1571,119,140,0
99,99,106,65,1
1683,1683,132,2,0
1164,1164,88,126,0
1124,1124,95,141,0
367,367,124,89,1
1701,1701,80,116,0
1190,1190,79,66,0
759,759,47,92,1
1058,1058,120,96,0
462,462,131,86,1
1325,1325,15,116,0
30,30,10,106,1
857,857,66,76,1
1228,1228,31,49,0
1187,1187,59,42,0
374,374,129,139,1
557,557,16,31,1
1634,1634,42,126,0
433,433,13,9,1
415,415,13,4,1
1876,1876,27,56,0
1476,1476,80,77,0
297,297,119,86,1
1864,1864,42,112,0
44,44,10,16,1
168,168,11,32,1
1539,1539,91,98,0
1758,1758,61,55,0
1804,1804,65,60,0
538,538,15,53,1
590,590,21,5,1
1423,1423,102,1,0
841,841,6,98,1
1740,1740,95,90,0
921,921,86,93,1
767,767,48,66,1
1001,1001,50,8,0
185,185,11,82,1
567,567,16,6,1
1132,1132,110,125,0
1617,1617,63,118,0
631,631,25,93,1
1151,1151,3,139,0
1506,1506,40,126,0
916,916,82,93,1
1280,1280,103,112,0
1588,1588,22,17,0
1844,1844,94,116,0
1710,1710,104,64,0
1516,1516,68,66,0
123,123,107,14,1
298,298,119,89,1
1204,1204,68,117,0
1200,1200,59,32,0
1444,1444,120,93,0
1831,1831,93,102,0
394,394,129,71,1
1573,1573,121,87,0
194,194,112,12,1
432,432,13,89,1
382,382,129,37,1
1614,1614,3,143,0
1125,1125,97,89,0
266,266,118,98,1
413,413,13,32,1
67,67,10,89,1
1464,1464,100,137,0
745,745,47,53,1
1094,1094,15,41,0
1196,1196,18,102,0
1324,1324,67,1,0
1395,1395,54,60,0
464,464,131,9,1
1385,1385,22,87,0
1557,1557,27,69,0
1786,1786,118,85,0
588,588,21,47,1
1865,1865,121,3,0
1441,1441,40,20,0
1488,1488,121,105,0
1563,1563,124,26,0
1347,1347,6,2,0
427,427,13,76,1
819,819,56,77,1
614,614,25,48,1
611,611,25,4,1
812,812,53,98,1
261,261,118,86,1
855,855,66,7,1
240,240,118,21,1
1360,1360,95,56,0
617,617,25,56,1
678,678,32,93,1
1738,1738,101,65,0
471,471,139,21,1
904,904,77,98,1
1047,1047,100,71,0
1175,1175,35,86,0
514,514,14,66,1
71,71,10,98,1
599,599,21,77,1
259,259,118,8,1
51,51,10,44,1
1672,1672,137,46,0
408,408,13,15,1
576,576,16,86,1
332,332,12,86,1
1773,1773,121,142,0
526,526,14,98,1
654,654,31,92,1
383,383,129,4,1
843,843,65,7,1
1591,1591,142,51,0
1553,1553,51,43,0
494,494,139,9,1
788,788,5,77,1
1182,1182,77,108,0
1007,1007,142,132,0
1854,1854,111,38,0
680,680,37,4,1
1036,1036,35,13,0
192,192,112,118,1
543,543,15,7,1
411,411,13,25,1
1345,1345,21,26,0
1262,1262,18,115,0
570,570,16,7,1
141,141,107,7,1
985,985,81,9,0
774,774,48,86,1
1755,1755,19,40,0
339,339,124,13,1
862,862,66,89,1
1545,1545,97,12,0
613,613,25,47,1
1463,1463,68,132,0
271,271,119,131,1
184,184,11,8,1
1823,1823,28,111,0
244,244,118,37,1
585,585,21,37,1
529,529,15,25,1
1621,1621,69,36,0
1447,1447,111,140,0
1721,1721,3,93,0
1431,1431,112,41,0
836,836,6,86,1
978,978,18,72,0
651,651,31,86,1
1490,1490,122,104,0
1366,1366,100,112,0
250,250,118,53,1
1026,1026,30,8,0
1226,1226,97,52,0
584,584,21,32,1
1225,1225,20,2,0
381,381,129,32,1
416,416,13,44,1
962,962,123,116,0
669,669,32,71,1
1033,1033,126,83,0
1272,1272,132,60,0
619,619,25,65,1
555,555,16,21,1
1229,1229,101,110,0
752,752,47,76,1
1458,1458,96,108,0
1564,1564,120,35,0
182,182,11,76,1
170,170,11,4,1
292,292,119,71,1
1362,1362,81,23,0
1807,1807,117,92,0
300,300,119,92,1
1761,1761,21,2,0
485,485,139,66,1
1556,1556,12,26,0
756,756,47,86,1
1811,1811,65,144,0
965,965,100,92,0
1090,1090,97,131,0
802,802,53,71,1
422,422,13,6,1
371,371,124,98,1
1270,1270,45,127,0
1552,1552,25,73,0
1768,1768,110,50,0
1752,1752,91,27,0
721,721,4,93,1
175,175,11,53,1
530,530,15,31,1
693,693,37,77,1
938,938,1,2,1
1429,1429,48,141,0
334,334,12,9,1
817,817,56,71,1
620,620,25,66,1
1096,1096,45,47,0
963,963,19,81,0
932,932,93,98,1
706,706,4,53,1
535,535,15,47,1
198,198,112,131,1
15,15,64,69,1
265,265,118,93,1
602,602,21,86,1
939,939,136,131,0
889,889,76,8,1
979,979,56,52,0
809,809,53,9,1
1422,1422,62,143,0
792,792,5,89,1
1449,1449,105,48,0
1353,1353,95,62,0
1799,1799,89,60,0
199,199,112,139,1
1817,1817,49,41,0
1546,1546,10,60,0
650,650,31,82,1
1626,1626,90,144,0
677,677,32,92,1
607,607,21,98,1
1298,1298,27,75,0
754,754,47,8,1
1181,1181,36,116,0
1655,1655,97,35,0
479,479,139,48,1
1869,1869,81,98,0
310,310,12,16,1
56,56,10,56,1
593,593,21,6,1
497,497,139,98,1
1281,1281,41,83,0
1170,1170,45,98,0
1299,1299,61,71,0
43,43,10,15,1
100,100,106,66,1
274,274,119,15,1
1313,1313,70,24,0
353,353,124,48,1
101,101,106,7,1
772,772,48,8,1
1374,1374,81,39,0
849,849,65,86,1
107,107,106,86,1
705,705,4,5,1
1858,1858,78,35,0
1501,1501,95,89,0
785,785,5,7,1
1627,1627,117,98,0
548,548,15,82,1
1583,1583,120,114,0
426,426,13,71,1
1037,1037,51,60,0
1216,1216,36,7,0
128,128,107,31,1
544,544,15,71,1
527,527,15,16,1
1193,1193,94,64,0
72,72,106,107,1
670,670,32,76,1
1142,1142,100,84,0
1232,1232,79,20,0
1376,1376,106,90,0
481,481,139,53,1
1467,1467,28,13,0
1790,1790,58,11,0
506,506,14,44,1
1541,1541,70,90,0
1013,1013,80,32,0
806,806,53,82,1
1828,1828,28,48,0
1867,1867,96,100,0
930,930,92,93,1
764,764,48,56,1
988,988,97,25,0
1832,1832,122,5,0
405,405,13,131,1
917,917,82,98,1
1073,1073,39,29,0
309,309,12,15,1
226,226,112,9,1
1600,1600,142,8,0
1673,1673,75,10,0
1620,1620,141,46,0
736,736,44,82,1
1117,1117,80,65,0
148,148,107,89,1
1733,1733,14,114,0
1487,1487,110,123,0
926,926,89,98,1
1273,1273,137,73,0
744,744,47,5,1
722,722,4,98,1
1085,1085,133,132,0
1263,1263,88,27,0
1091,1091,55,108,0
1433,1433,36,118,0
286,286,119,53,1
1510,1510,70,135,0
1236,1236,97,118,0
712,712,4,71,1
1542,1542,55,111,0
1544,1544,103,53,0
944,944,109,10,0
1716,1716,108,140,0
1004,1004,94,26,0
859,859,66,8,1
1249,1249,104,10,0
949,949,121,125,0
1651,1651,133,104,0
950,950,122,78,0
710,710,4,66,1
1334,1334,136,79,0
893,893,76,9,1
493,493,139,89,1
1237,1237,142,108,0
277,277,119,25,1
1734,1734,70,144,0
358,358,124,65,1
1041,1041,131,102,0
236,236,118,139,1
551,551,15,9,1
1754,1754,14,74,0
798,798,53,6,1
208,208,112,4,1
1820,1820,17,113,0
1469,1469,19,120,0
58,58,10,65,1
1493,1493,104,47,0
1486,1486,6,140,0
363,363,124,77,1
1285,1285,122,116,0
598,598,21,76,1
1052,1052,26,140,0
1509,1509,133,79,0
1144,1144,5,140,0
1114,1114,54,49,0
1157,1157,68,79,0
727,727,44,56,1
118,118,107,124,1
1251,1251,101,85,0
720,720,4,92,1
522,522,14,89,1
513,513,14,65,1
81,81,106,131,1
1819,1819,86,108,0
900,900,77,89,1
380,380,129,31,1
1825,1825,61,12,0
84,84,106,15,1
1580,1580,33,77,0
329,329,12,77,1
986,986,50,113,0
1296,1296,87,89,0
674,674,32,86,1
813,813,56,6,1
777,777,48,92,1
451,451,131,53,1
490,490,139,8,1
1391,1391,20,128,0
287,287,119,56,1
810,810,53,92,1
1863,1863,45,90,0
1283,1283,137,115,0
679,679,32,98,1
1787,1787,81,25,0
968,968,59,134,0
1603,1603,47,132,0
1239,1239,117,74,0
782,782,5,6,1
818,818,56,76,1
1293,1293,50,129,0
1555,1555,105,1,0
327,327,12,71,1
1732,1732,22,57,0
834,834,6,8,1
1009,1009,16,84,0
820,820,56,8,1
781,781,5,56,1
177,177,11,6,1
1392,1392,79,60,0
628,628,25,89,1
86,86,106,21,1
1578,1578,79,36,0
1782,1782,136,26,0
457,457,131,71,1
54,54,10,5,1
1412,1412,72,115,0
221,221,112,77,1
113,113,107,11,1
867,867,7,71,1
1558,1558,106,115,0
1258,1258,36,24,0
174,174,11,5,1
1160,1160,3,7,0
589,589,21,48,1
1468,1468,93,41,0
18,18,33,36,1
423,423,13,65,1
1259,1259,77,57,0
285,285,119,5,1
1492,1492,137,132,0
428,428,13,77,1
1420,1420,104,61,0
1176,1176,133,113,0
31,31,10,107,1
832,832,6,76,1
879,879,71,77,1
214,214,112,56,1
1000,1000,103,37,0
326,326,12,7,1
560,560,16,4,1
1043,1043,18,25,0
1040,1040,21,116,0
1118,1118,19,20,0
341,341,124,139,1
629,629,25,9,1
147,147,107,86,1
360,360,124,7,1
83,83,106,14,1
48,48,10,32,1
468,468,139,14,1
155,155,11,119,1
922,922,86,98,1
1393,1393,68,53,0
1315,1315,127,10,0
1131,1131,126,60,0
1535,1535,40,110,0
500,500,14,21,1
179,179,11,66,1
1802,1802,61,74,0
909,909,8,92,1
700,700,37,93,1
780,780,5,53,1
1525,1525,33,10,0
528,528,15,21,1
346,346,124,25,1
1301,1301,27,16,0
1838,1838,90,57,0
1712,1712,75,17,0
993,993,87,78,0
1198,1198,8,113,0
601,601,21,82,1
1504,1504,100,44,0
243,243,118,32,1
1792,1792,119,132,0
1404,1404,5,102,0
1386,1386,117,84,0
312,312,12,25,1
435,435,13,93,1
1781,1781,88,117,0
1550,1550,4,138,0
308,308,12,14,1
430,430,13,82,1
660,660,32,47,1
370,370,124,93,1
566,566,16,56,1
864,864,66,92,1
181,181,11,71,1
1652,1652,3,74,0
621,621,25,7,1
730,730,44,66,1
1121,1121,127,44,0
914,914,82,9,1
1728,1728,37,2,0
296,296,119,82,1
1338,1338,4,26,0
461,461,131,82,1
1221,1221,30,86,0
1106,1106,119,62,0
377,377,129,16,1
1034,1034,33,49,0
105,105,106,8,1
126,126,107,21,1
1061,1061,81,90,0
746,746,47,56,1
355,355,124,53,1
1747,1747,71,111,0
682,682,37,47,1
1565,1565,17,115,0
942,942,142,23,0
209,209,112,44,1
787,787,5,76,1
140,140,107,66,1
1599,1599,30,84,0
1255,1255,63,74,0
1607,1607,137,124,0
1483,1483,128,16,0
1027,1027,44,52,0
1455,1455,97,51,0
711,711,4,7,1
1220,1220,33,2,0
1333,1333,121,73,0
1793,1793,142,98,0
10,10,109,110,1
1596,1596,88,36,0
1054,1054,23,24,0
282,282,119,44,1
291,291,119,7,1
626,626,25,82,1
1344,1344,18,117,0
765,765,48,6,1
129,129,107,32,1
1105,1105,103,116,0
323,323,12,6,1
1023,1023,20,111,0
1206,1206,94,77,0
1323,1323,117,17,0
1751,1751,96,39,0
1855,1855,122,12,0
839,839,6,92,1
695,695,37,82,1
994,994,101,36,0
1253,1253,123,129,0
158,158,11,129,1
873,873,7,89,1
634,634,31,37,1
516,516,14,71,1
1340,1340,91,109,0
597,597,21,71,1
195,195,112,124,1
1548,1548,19,48,0
1406,1406,142,62,0
410,410,13,21,1
96,96,106,53,1
1757,1757,131,84,0
838,838,6,9,1
156,156,11,12,1
419,419,13,5,1
964,964,59,84,0
477,477,139,44,1
1425,1425,86,55,0
668,668,32,7,1
943,943,80,41,0
973,973,28,107,0
1530,1530,121,18,0
447,447,131,44,1
937,937,135,138,1
178,178,11,65,1
390,390,129,6,1
578,578,16,9,1
1706,1706,45,82,0
1608,1608,114,113,0
1169,1169,87,71,0
1549,1549,58,115,0
799,799,53,65,1
1055,1055,19,118,0
869,869,7,77,1
1623,1623,79,129,0
664,664,32,56,1
142,142,107,71,1
1427,1427,137,6,0
1341,1341,125,107,0
421,421,13,56,1
636,636,31,44,1
1319,1319,34,89,0
990,990,127,118,0
615,615,25,5,1
294,294,119,77,1
1189,1189,78,113,0
1785,1785,59,69,0
88,88,106,31,1
41,41,10,139,1
1694,1694,53,108,0
1813,1813,76,24,0
131,131,107,4,1
886,886,71,93,1
874,874,7,9,1
1780,1780,29,113,0
1741,1741,61,4,0
1457,1457,34,83,0
164,164,11,16,1
724,724,44,48,1
290,290,119,66,1
1497,1497,36,4,0
1779,1779,41,38,0
901,901,77,9,1
778,778,48,93,1
348,348,124,32,1
571,571,16,71,1
861,861,66,86,1
1770,1770,12,62,0
1380,1380,66,55,0
1834,1834,95,23,0
1234,1234,104,34,0
907,907,8,89,1
458,458,131,76,1
375,375,129,14,1
333,333,12,89,1
1089,1089,25,38,0
1654,1654,136,140,0
1514,1514,121,50,0
816,816,56,7,1
1518,1518,104,43,0
888,888,76,77,1
1743,1743,78,106,0
1753,1753,35,49,0
1809,1809,25,135,0
1524,1524,129,140,0
328,328,12,76,1
941,941,120,141,0
318,318,12,47,1
1440,1440,8,62,0
1274,1274,57,43,0
1630,1630,81,135,0
167,167,11,31,1
12,12,63,68,1
171,171,11,44,1
649,649,31,8,1
260,260,118,82,1
1432,1432,66,126,0
1322,1322,97,16,0
672,672,32,8,1
258,258,118,77,1
844,844,65,71,1
1339,1339,112,43,0
138,138,107,6,1
1726,1726,72,102,0
549,549,15,86,1
931,931,92,98,1
1852,1852,17,51,0
1161,1161,94,115,0
1107,1107,129,1,0
558,558,16,32,1
139,139,107,65,1
1632,1632,51,24,0
531,531,15,32,1
224,224,112,86,1
723,723,44,47,1
786,786,5,71,1
1618,1618,20,138,0
1252,1252,59,51,0
409,409,13,16,1
325,325,12,66,1
1030,1030,109,106,0
299,299,119,9,1
1472,1472,30,61,0
1357,1357,32,60,0
1383,1383,44,132,0
1745,1745,114,135,0
714,714,4,77,1
892,892,76,89,1
193,193,112,119,1
440,440,131,16,1
573,573,16,77,1
503,503,14,32,1
605,605,21,92,1
1102,1102,69,21,0
1214,1214,31,115,0
1680,1680,59,14,0
846,846,65,77,1
3,3,121,122,1
1079,1079,124,138,0
1384,1384,72,75,0
467,467,131,98,1
321,321,12,53,1
5,5,104,105,1
222,222,112,8,1
547,547,15,8,1
228,228,112,93,1
39,39,10,13,1
542,542,15,66,1
242,242,118,31,1
898,898,77,82,1
1063,1063,59,7,0
136,136,107,53,1
1120,1120,133,43,0
1650,1650,68,142,0
1481,1481,122,3,0
915,915,82,92,1
829,829,6,66,1
445,445,131,37,1
842,842,65,66,1
1018,1018,20,135,0
1331,1331,27,107,0
1084,1084,142,123,0
1715,1715,9,85,0
581,581,16,98,1
1658,1658,94,102,0
1847,1847,34,44,0
661,661,32,48,1
436,436,13,98,1
1742,1742,10,83,0
376,376,129,15,1
1387,1387,56,74,0
1138,1138,88,125,0
314,314,12,32,1
442,442,131,25,1
1075,1075,126,74,0
319,319,12,48,1
281,281,119,4,1
1005,1005,72,10,0
1378,1378,124,143,0
1414,1414,118,140,0
424,424,13,66,1
553,553,15,93,1
594,594,21,65,1
